sen,label_list,label
6月-今，注册国际投资分析师协会（ACIIA）主席；2013,"O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,O,B-ORG,O,B-TITLE,E-TITLE,O,O","[15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 15, 14, 15, 9, 16, 15, 15]"
10-今，太钢不锈独立董事,"O,O,O,O,B-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 14, 11, 11, 2, 9, 7, 7, 16]"
姚长清,"B-NAME,M-NAME,E-NAME","[19, 10, 3]"
男，生于1965年，大专学历,"O,O,O,O,O,O,O,B-EDU,M-EDU,M-EDU,E-EDU","[15, 15, 15, 15, 15, 15, 15, 21, 20, 20, 17]"
工程师,"B-TITLE,M-TITLE,E-TITLE","[9, 7, 16]"
历任车间主任、副厂长、副总经理,"O,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 9, 7, 7, 16, 15, 9, 7, 16, 15, 9, 7, 7, 16]"
现任公司副总经理,"O,O,B-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 2, 9, 7, 7, 16]"
吉冬梅,"B-NAME,M-NAME,E-NAME","[19, 10, 3]"
女，1973年生，硕士学历,"O,O,O,O,O,O,B-EDU,M-EDU,M-EDU,E-EDU","[15, 15, 15, 15, 15, 15, 21, 20, 20, 17]"
先后任职益世咨询（中国）公司、东方国际创业股份有限公司、海通证券股份有限公司投资银行总部及国际业务部,"O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG","[15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2]"
2004年10月起加盟海富产业投资基金管理有限公司任投资副总裁,"O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 15, 9, 7, 7, 7, 16]"
为担任中比基金投资的金风科技、宁波摩士、海利得、浙江双箭、国德电气等项目的负责人,"O,O,O,B-ORG,M-ORG,M-ORG,E-ORG,O,O,O,B-ORG,M-ORG,M-ORG,E-ORG,O,B-ORG,M-ORG,M-ORG,E-ORG,O,B-ORG,M-ORG,E-ORG,O,B-ORG,M-ORG,M-ORG,E-ORG,O,B-ORG,M-ORG,M-ORG,E-ORG,O,O,O,O,B-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 14, 11, 11, 2, 15, 15, 15, 14, 11, 11, 2, 15, 14, 11, 11, 2, 15, 14, 11, 2, 15, 14, 11, 11, 2, 15, 14, 11, 11, 2, 15, 15, 15, 15, 9, 7, 16]"
王焕然先生：1957年出生,"B-NAME,M-NAME,E-NAME,O,O,O,O,O,O,O","[19, 10, 3, 15, 15, 15, 15, 15, 15, 15]"
本科,"B-EDU,E-EDU","[21, 17]"
曾任合肥新华书店有限公司董事长、总经理,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 16, 15, 9, 7, 16]"
安徽新华发行集团有限公司副总经理,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16]"
现任安徽新华传媒股份有限公司副董事长,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16]"
获2011年安徽省宣传文化系统“六个一批”文化产业经营管理拔尖人才。许炎平：男,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-NAME,M-NAME,E-NAME,O,O","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 19, 10, 3, 15, 15]"
1959年10月生，大专学历,"O,O,O,O,O,O,B-EDU,M-EDU,M-EDU,E-EDU","[15, 15, 15, 15, 15, 15, 21, 20, 20, 17]"
工程师,"B-TITLE,M-TITLE,E-TITLE","[9, 7, 16]"
中共党员,"B-TITLE,M-TITLE,M-TITLE,E-TITLE","[9, 7, 7, 16]"
历任福建省燕京惠泉啤酒股份有限公司副总经理,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16]"
现任福建省燕京惠泉啤酒股份有限公司副总经理,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16]"
1995年被授予“全国劳动模范”,"O,O,O,O,O,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O","[15, 15, 15, 15, 15, 15, 9, 7, 7, 7, 7, 16, 15]"
仇成丰先生,"B-NAME,M-NAME,E-NAME,O,O","[19, 10, 3, 15, 15]"
男，1977年出生，中国国籍,"O,O,O,O,O,O,O,B-CONT,M-CONT,M-CONT,E-CONT","[15, 15, 15, 15, 15, 15, 15, 1, 5, 5, 8]"
本科学历、经济师,"B-EDU,M-EDU,M-EDU,E-EDU,O,B-TITLE,M-TITLE,E-TITLE","[21, 20, 20, 17, 15, 9, 7, 16]"
曾任海通证券公司职员、广东永怡集团股份有限公司证券部经理,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 2, 9, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 16]"
东方日升证券事务代表,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[14, 11, 11, 11, 11, 2, 9, 7, 7, 16]"
2010年10月起就职于东方日升,"O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,E-ORG","[15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 2]"
现任东方日升董事、东方日升（宁波）电力开发有限公司总经理,"O,O,B-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 2, 9, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 16]"
东方日升（郧县）光农业科技有限公司董事长,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE","[14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 16]"
浙江双宇电子科技有限公司执行董事,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16]"
陈天立：现任中国船舶重工集团公司军工专家咨询委主任,"B-NAME,M-NAME,E-NAME,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[19, 10, 3, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 7, 7, 7, 7, 16]"
中国第一重型机械股份公司独立董事,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16]"
中国恒天集团公司外部董事,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[14, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16]"
中国兵器装备集团公司外部董事；曾任中国船舶重工集团公司党组副书记、纪检组组长、总经济师,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 16, 15, 9, 7, 7, 7, 16, 15, 9, 7, 7, 16]"
韩公博先生：1969年出生,"B-NAME,M-NAME,E-NAME,O,O,O,O,O,O,O","[19, 10, 3, 15, 15, 15, 15, 15, 15, 15]"
本科学历,"B-EDU,M-EDU,M-EDU,E-EDU","[21, 20, 20, 17]"
中国国籍,"B-CONT,M-CONT,M-CONT,E-CONT","[1, 5, 5, 8]"
2010年8月至今服务于康力电梯,"O,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,E-ORG","[15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 2]"
现任康力电梯销售中心总经理,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 2, 9, 7, 16]"
李文华：2006年8月-2009年12月,"B-NAME,M-NAME,E-NAME,O,O,O,O,O,O,O,O,O,O","[19, 10, 3, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]"
湖北人民出版社计划财务部主任；2009年12月至今,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,O,O,O,O,O,O","[14, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 7, 7, 16, 15, 15, 15, 15, 15, 15, 15]"
湖北人民出版社有限公司计划财务部主任,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 7, 7, 16]"
蒋吉军：男,"B-NAME,M-NAME,E-NAME,O,O","[19, 10, 3, 15, 15]"
硕士,"B-EDU,E-EDU","[21, 17]"
高级工程师,"B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[9, 7, 7, 7, 16]"
2004年11月至2007年11月任公司人力资源部经理；2007年4月至2008年10月任公司总经理助理；2007年9月至2012年9月任公司煤化工项目指挥部副指挥长,"O,O,O,O,O,O,O,O,O,O,B-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,O,O,O,O,O,O,O,O,O,O,B-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,O,O,O,O,O,O,O,O,O,O,B-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 2, 9, 7, 7, 7, 7, 7, 16, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 2, 9, 7, 7, 7, 16, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 2, 9, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 16]"
2008年10月至2012年8月任公司副总经理,"O,O,O,O,O,O,O,O,O,O,B-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 2, 9, 7, 7, 16]"
符冬,"B-NAME,E-NAME","[19, 3]"
男，1969年1月生，1991年参加工作，中共党员,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 9, 7, 7, 16]"
大学学历,"B-EDU,M-EDU,M-EDU,E-EDU","[21, 20, 20, 17]"
同济大学MBA,"B-ORG,M-ORG,M-ORG,E-ORG,B-EDU","[14, 11, 11, 2, 21]"
高级工程师、高级经济师,"B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[9, 7, 7, 7, 16, 15, 9, 7, 7, 7, 16]"
历任黑牡丹（集团）股份有限公司前织车间染色值车工、技术员、车间主任助理、总经理助理、副总经理,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 7, 7, 7, 7, 16, 15, 9, 7, 16, 15, 9, 7, 7, 7, 7, 16, 15, 9, 7, 7, 7, 16, 15, 9, 7, 7, 16]"
常州服装集团公司副总经理、常州大成纺织集团公司董事长等职,"B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE,O,O","[14, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 16, 15, 15]"
2001年5月起，任常州纺织国有资产经营有限公司副总经理,"O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16]"
孙茜女士,"B-NAME,E-NAME,O,O","[19, 3, 15, 15]"
加拿大国籍,"B-CONT,M-CONT,M-CONT,M-CONT,E-CONT","[1, 5, 5, 5, 8]"
1966年出生，本科学历,"O,O,O,O,O,B-EDU,M-EDU,M-EDU,E-EDU","[15, 15, 15, 15, 15, 21, 20, 20, 17]"
工程师,"B-TITLE,M-TITLE,E-TITLE","[9, 7, 16]"
1989年7月毕业于北京大学生物系,"O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG","[15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 2]"
1989年11月至1992年12月任职于爱博生化制品有限公司,"O,O,O,O,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 2]"
担任项目经理；1993年3月至2009年10月,"O,O,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,O,O,O,O,O,O,O,O,O","[15, 15, 9, 7, 7, 16, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]"
任职于威海利德尔实业发展有限公司,"O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG","[15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2]"
担任董事长；2006年至2009年7月,"O,O,B-TITLE,M-TITLE,E-TITLE,O,O,O,O,O,O,O,O","[15, 15, 9, 7, 16, 15, 15, 15, 15, 15, 15, 15, 15]"
担任北京利德曼生化技术有限公司董事；2006年至今,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE,O,O,O,O,O","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 16, 15, 15, 15, 15, 15]"
担任北京迈迪卡科技有限公司执行董事、总经理,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16, 15, 9, 7, 16]"
2009年7月至今，担任北京利德曼生化股份有限公司董事,"O,O,O,O,O,O,O,O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE","[15, 15, 15, 15, 15, 15, 15, 15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 16]"
冯冠平,"B-NAME,M-NAME,E-NAME","[19, 10, 3]"
男，1946年生，研究生学历,"O,O,O,O,O,O,B-EDU,M-EDU,M-EDU,M-EDU,E-EDU","[15, 15, 15, 15, 15, 15, 21, 20, 20, 20, 17]"
研究员、博士生导师,"B-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[9, 7, 16, 15, 9, 7, 7, 7, 16]"
曾任清华大学科技处处长、深圳清华大学研究院常务副院长、深圳清华大学研究院院长、清华大学校长助理、清华大学校务委员会副主任、深圳清华大学研究院院长、上海飞乐音响股份有限公司董事,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 2, 9, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 2, 9, 16, 15, 14, 11, 11, 2, 9, 7, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 2, 9, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 16]"
现任深圳力合天使创业投资管理有限公司董事长,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 16]"
方琳：女,"B-NAME,E-NAME,O,O","[19, 3, 15, 15]"
中共党员,"B-TITLE,M-TITLE,M-TITLE,E-TITLE","[9, 7, 7, 16]"
大专,"B-EDU,E-EDU","[21, 17]"
会计师、高级经营师,"B-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[9, 7, 16, 15, 9, 7, 7, 7, 16]"
历任湖北省纺织品公司财务主管、武汉纺织品批发站财务主管、武汉市工业品（集团）公司财务处科长、武汉四茂纺织站总会计师、武汉武商量贩连锁有限公司副总经理,"O,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE,O,B-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 7, 16, 15, 14, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16, 15, 14, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 2, 9, 7, 7, 16]"
现任武商集团副总经理,"O,O,B-ORG,M-ORG,M-ORG,E-ORG,B-TITLE,M-TITLE,M-TITLE,E-TITLE","[15, 15, 14, 11, 11, 2, 9, 7, 7, 16]"
冯元发,"B-NAME,M-NAME,E-NAME","[19, 10, 3]"
男，中国籍,"O,O,B-CONT,M-CONT,E-CONT","[15, 15, 1, 5, 8]"
无境外永久居留权，1964年生，本科学历,"O,O,O,O,O,O,O,O,O,O,O,O,O,B-EDU,M-EDU,M-EDU,E-EDU","[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 21, 20, 20, 17]"
经济师、高级人力资源管理师,"B-TITLE,M-TITLE,E-TITLE,O,B-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,M-TITLE,E-TITLE","[9, 7, 16, 15, 9, 7, 7, 7, 7, 7, 7, 7, 16]"
