sen,label_decode,label,raw_sen
"['先', '后', '任', '大', '冶', '有', '色', '金', '属', '公', '司', '赤', '马', '山', '矿', '技', '术', '员', '、', '车', '间', '主', '任', '、', '副', '矿', '长', '、', '矿', '长', '、', '党', '委', '书', '记', '；', '1', '9', '9', '8', '年', '8', '月', '至', '1', '9', '9', '9', '年', '8', '月']","['O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 8, 9, 9, 10, 2, 8, 9, 10, 2, 8, 10, 2, 8, 9, 9, 10, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",先后任大冶有色金属公司赤马山矿技术员、车间主任、副矿长、矿长、党委书记；1998年8月至1999年8月
"['2', '0', '0', '7', '年', '4', '月', '至', '2', '0', '1', '0', '年', '4', '月', '任', '公', '司', '第', '六', '届', '董', '事', '会', '独', '立', '董', '事']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 16, 8, 9, 9, 9, 9, 9, 9, 9, 9, 10, 2]",2007年4月至2010年4月任公司第六届董事会独立董事
"['1', '9', '6', '1', '年', '1', '1', '月', '出', '生', '本', '科', '学', '历', '高', '级', '工', '程', '师']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 11, 12, 12, 13, 8, 9, 9, 9, 10, 2]",1961年11月出生本科学历高级工程师
"['获', '经', '济', '学', '学', '士', '学', '位']","['O', 'B-PRO', 'M-PRO', 'E-PRO', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU']","[2, 2, 18, 19, 20, 11, 12, 12, 13, 2]",获经济学学士学位
"['曾', '在', '长', '庆', '石', '油', '勘', '探', '局', '、', '招', '商', '局', '集', '团', '博', '士', '后', '工', '作', '站', '工', '作']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'O']","[2, 2, 2, 14, 15, 15, 15, 15, 15, 16, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2, 2, 2]",曾在长庆石油勘探局、招商局集团博士后工作站工作
"['曾', '任', '重', '庆', '国', '际', '实', '业', '投', '资', '股', '份', '有', '限', '公', '司', '总', '经', '办', '秘', '书']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2]",曾任重庆国际实业投资股份有限公司总经办秘书
"['1', '9', '7', '6', '年', '7', '月', '出', '生', '博', '士', '副', '研', '究', '员']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'E-EDU', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 11, 13, 8, 9, 9, 10, 2]",1976年7月出生博士副研究员
"['1', '9', '9', '9', '年', '5', '月', '—', '2', '0', '1', '0', '年', '4', '月', '任', '天', '津', '一', '德', '投', '资', '集', '团', '有', '限', '公', '司', '董', '事']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2]",1999年5月—2010年4月任天津一德投资集团有限公司董事
"['1', '9', '6', '8', '年', '1', '0', '月', '出', '生', '中', '国', '国', '籍']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CONT', 'M-CONT', 'M-CONT', 'E-CONT']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 4, 4, 5, 2]",1968年10月出生中国国籍
"['现', '任', '金', '科', '地', '产', '集', '团', '股', '份', '有', '限', '公', '司', '执', '行', '总', '裁']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2]",现任金科地产集团股份有限公司执行总裁
"['曾', '任', '重', '汽', '技', '术', '中', '心', '副', '主', '任', '中', '国', '重', '型', '汽', '车', '集', '团', '济', '南', '卡', '车', '有', '限', '公', '司', '总', '工', '程', '师', '、', '副', '总', '经', '理', '中', '国', '重', '汽', '集', '团', '济', '南', '卡', '车', '股', '份', '有', '限', '公', '司', '常', '务', '副', '总', '经', '理', '等', '职', '严', '文', '俊', '先', '生', '现', '任', '中', '国', '重', '汽', '集', '团', '济', '南', '卡', '车', '股', '份', '有', '限', '公', '司', '董', '事', '、', '总', '经', '理', '秦', '文', '莉', '女']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O', 'B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'B-NAME', 'M-NAME', 'E-NAME', 'O']","[2, 2, 2, 14, 15, 15, 15, 15, 16, 8, 9, 10, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 8, 9, 9, 10, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 10, 2, 2, 0, 17, 1, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2, 8, 9, 10, 0, 17, 1, 2, 2]",曾任重汽技术中心副主任中国重型汽车集团济南卡车有限公司总工程师、副总经理中国重汽集团济南卡车股份有限公司常务副总经理等职严文俊先生现任中国重汽集团济南卡车股份有限公司董事、总经理秦文莉女
"['持', '有', '香', '港', '秘', '书', '公', '会', '与', '深', '圳', '证', '券', '交', '易', '所', '颁', '发', '的', '董', '事', '会', '秘', '书', '资', '格', '证', '书', '季', '茜', '女', '本', '科', '学', '历', '经', '济', '师']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-NAME', 'E-NAME', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'B-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 14, 15, 15, 15, 15, 16, 2, 14, 15, 15, 15, 15, 15, 16, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 1, 2, 11, 12, 12, 13, 8, 9, 10, 2]",持有香港秘书公会与深圳证券交易所颁发的董事会秘书资格证书季茜女本科学历经济师
"['无', '永', '久', '境', '外', '居', '留', '权', '硕', '士', '学', '位']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 11, 12, 12, 13, 2]",无永久境外居留权硕士学位
"['1', '9', '8', '6', '年', '7', '月', '进', '入', '无', '锡', '威', '孚', '高', '科', '技', '集', '团', '股', '份', '有', '限', '公', '司']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2]",1986年7月进入无锡威孚高科技集团股份有限公司
"['1', '9', '7', '6', '年', '毕', '业', '于', '兰', '州', '大', '学']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'E-ORG']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 16, 2]",1976年毕业于兰州大学
"['毕', '业', '于', '解', '放', '军', '南', '京', '政', '治', '学', '院', '大', '学', '学', '历']","['O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU']","[2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 16, 11, 12, 12, 13, 2]",毕业于解放军南京政治学院大学学历
"['1', '9', '6', '3', '年', '1', '1', '月', '出', '生', '汉', '族', '中', '共', '党', '员', '江', '苏', '大', '学', '汽', '车', '设', '计', '与', '制', '造', '专', '业', '工', '学', '学', '士', '高', '级', '工', '程', '师']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-RACE', 'E-RACE', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-PRO', 'M-PRO', 'M-PRO', 'M-PRO', 'M-PRO', 'M-PRO', 'M-PRO', 'M-PRO', 'E-PRO', 'B-PRO', 'E-PRO', 'B-EDU', 'E-EDU', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 7, 8, 9, 9, 10, 14, 15, 15, 16, 18, 19, 19, 19, 19, 19, 19, 19, 20, 18, 20, 11, 13, 8, 9, 9, 9, 10, 2]",1963年11月出生汉族中共党员江苏大学汽车设计与制造专业工学学士高级工程师
"['现', '任', '福', '建', '闽', '东', '电', '力', '股', '份', '有', '限', '公', '司', '党', '委', '委', '员', '、', '福', '建', '闽', '东', '电', '力', '股', '份', '有', '限', '公', '司', '副', '总', '经', '理', '阎', '前', '男']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-NAME', 'E-NAME', 'O']","[2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 0, 1, 2, 2]",现任福建闽东电力股份有限公司党委委员、福建闽东电力股份有限公司副总经理阎前男
"['毕', '业', '于', '南', '京', '化', '工', '动', '力', '专', '科', '学', '校', '计', '算', '机', '系', '会', '计', '专', '业', '全', '国', '高', '等', '教', '育', '自', '学', '考', '试', '会', '计', '专', '业', '本', '科', '高', '级', '会', '计', '师']","['O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-PRO', 'M-PRO', 'M-PRO', 'E-PRO', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-PRO', 'M-PRO', 'M-PRO', 'E-PRO', 'B-EDU', 'E-EDU', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 18, 19, 19, 20, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 18, 19, 19, 20, 11, 13, 8, 9, 9, 9, 10, 2]",毕业于南京化工动力专科学校计算机系会计专业全国高等教育自学考试会计专业本科高级会计师
"['任', '大', '冶', '市', '委', '副', '书', '记', '、', '市', '长', '；', '2', '0', '0', '6', '年', '1', '0', '月', '至', '2', '0', '0', '6', '年', '1', '1', '月']","['O', 'B-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'E-TITLE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2, 2, 14, 15, 15, 16, 8, 9, 10, 2, 8, 10, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",任大冶市委副书记、市长；2006年10月至2006年11月
"['1', '9', '6', '7', '年', '1', '月', '出', '生', '中', '共', '党', '员', '助', '理', '会', '计', '师']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 8, 9, 9, 10, 8, 9, 9, 9, 10, 2]",1967年1月出生中共党员助理会计师
"['并', '于', '2', '0', '0', '6', '年', '9', '月', '出', '任', 'T', 'C', 'L', '集', '团', '助', '理', '总', '裁', '职', '务', '；', '于', '恩', '军', '先', '生', '2', '0', '0', '2', '年', '9', '月', '至', '2', '0', '0', '5', '年', '7', '月', '间', '曾', '任', '翰', '林', '汇', '信', '息', '产', '业', '公', '司', '总', '经', '理', '；', '2', '0', '0', '0', '年', '8', '月', '至', '2', '0', '0', '2', '年', '9', '月', '间', '任', 'T', 'C', 'L', '电', '脑', '公', '司', '高', '级', '副', '总', '经', '理', '职', '务']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O', 'O', 'B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 16, 8, 9, 9, 10, 2, 2, 2, 0, 17, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 10, 2, 2, 2]",并于2006年9月出任TCL集团助理总裁职务；于恩军先生2002年9月至2005年7月间曾任翰林汇信息产业公司总经理；2000年8月至2002年9月间任TCL电脑公司高级副总经理职务
"['现', '任', '北', '京', '建', '远', '投', '资', '经', '营', '公', '司', '总', '经', '理', '本', '公', '司', '董', '事', '曹', '春', '昱', '男', '汉', '族']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'B-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'B-NAME', 'M-NAME', 'E-NAME', 'O', 'B-RACE', 'E-RACE']","[2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 14, 15, 16, 8, 10, 0, 17, 1, 2, 6, 7, 2]",现任北京建远投资经营公司总经理本公司董事曹春昱男汉族
"['1', '9', '8', '7', '年', '7', '月', '毕', '业', '于', '太', '原', '机', '械', '学', '院', '本', '科', '中', '南', '财', '经', '政', '法', '大', '学', '工', '商', '管', '理', '硕', '士', '高', '级', '经', '济', '师']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-EDU', 'E-EDU', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-PRO', 'M-PRO', 'M-PRO', 'E-PRO', 'B-EDU', 'E-EDU', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 16, 11, 13, 14, 15, 15, 15, 15, 15, 15, 16, 18, 19, 19, 20, 11, 13, 8, 9, 9, 9, 10, 2]",1987年7月毕业于太原机械学院本科中南财经政法大学工商管理硕士高级经济师
"['无', '境', '外', '永', '久', '居', '留', '权', '德', '国', '洪', '堡', '大', '学', '经', '济', '学', '博', '士']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-PRO', 'M-PRO', 'E-PRO', 'B-EDU', 'E-EDU']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 16, 18, 19, 20, 11, 13, 2]",无境外永久居留权德国洪堡大学经济学博士
"['1', '9', '7', '4', '年', '3', '月', '出', '生', '博', '士']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'E-EDU']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 11, 13, 2]",1974年3月出生博士
"['现', '任', '中', '山', '大', '学', '管', '理', '学', '院', '教', '授', '、', '博', '士', '生', '导', '师']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2, 8, 9, 9, 9, 10, 2]",现任中山大学管理学院教授、博士生导师
"['先', '后', '任', '科', '员', '、', '副', '主', '任', '科', '员', '、', '主', '任', '科', '员']","['O', 'O', 'O', 'B-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE']","[2, 2, 2, 2, 8, 10, 2, 8, 9, 9, 9, 10, 2, 8, 9, 9, 10, 2]",先后任科员、副主任科员、主任科员
"['任', '大', '冶', '有', '色', '金', '属', '公', '司', '党', '委', '副', '书', '记', '、', '纪', '委', '书', '记', '；', '2', '0', '0', '2', '年', '1', '月', '至', '2', '0', '0', '4', '年', '4', '月']","['O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2, 8, 9, 9, 10, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",任大冶有色金属公司党委副书记、纪委书记；2002年1月至2004年4月
"['现', '任', '武', '汉', '华', '中', '科', '技', '大', '产', '业', '集', '团', '有', '限', '公', '司', '财', '务', '总', '监', '武', '汉', '天', '喻', '信', '息', '产', '业', '股', '份', '有', '限', '公', '司', '监', '事', '长', '华', '工', '科', '技', '产', '业', '股', '份', '有', '限', '公', '司', '监', '事', '会', '召', '集', '人', '陈', '启', '卫', '男']","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'B-NAME', 'M-NAME', 'E-NAME', 'O']","[2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 10, 0, 17, 1, 2, 2]",现任武汉华中科技大产业集团有限公司财务总监武汉天喻信息产业股份有限公司监事长华工科技产业股份有限公司监事会召集人陈启卫男
