sen,label_decode,label,raw_sen,length
"['2', '0', '1', '2', '年', '4', '月', '起', '，', '任', '本', '公', '司', '董', '事', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 10, 11, 5, 5]",2012年4月起，任本公司董事。,16
"['2', '0', '1', '2', '年', '6', '月', '，', '出', '任', '公', '司', '副', '总', '裁', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 10, 11, 11, 5, 5]",2012年6月，出任公司副总裁。,16
"['张', '凌', '，', '男', '，', '生', '于', '1', '9', '5', '6', '年', '1', '月', '，', '博', '士', '，', '博', '士', '生', '导', '师', '。']","['B-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'I-EDU', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 3, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 12, 13, 5, 10, 11, 11, 11, 11, 5, 5]",张凌，男，生于1956年1月，博士，博士生导师。,24
"['曾', '任', '北', '京', '市', '朝', '阳', '区', '人', '民', '检', '察', '院', '副', '检', '察', '长', '、', '检', '察', '委', '员', '会', '委', '员', '，', '日', '本', '丰', '田', '汽', '车', '金', '融', '公', '司', '特', '别', '顾', '问', '，', '华', '电', '能', '源', '股', '份', '有', '限', '公', '司', '独', '立', '董', '事', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 10, 11, 11, 11, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 5]",曾任北京市朝阳区人民检察院副检察长、检察委员会委员，日本丰田汽车金融公司特别顾问，华电能源股份有限公司独立董事。,56
"['现', '任', '中', '国', '政', '法', '大', '学', '教', '授', '，', '亚', '洲', '法', '研', '究', '中', '心', '主', '任', '，', '兼', '任', '中', '国', '犯', '罪', '学', '学', '会', '副', '会', '长', '，', '全', '国', '犯', '罪', '被', '害', '人', '学', '专', '业', '委', '员', '会', '主', '任', '委', '员', '，', '北', '京', '蓝', '鹏', '律', '师', '事', '务', '所', '兼', '职', '律', '师', '，', '郑', '州', '华', '晶', '金', '刚', '石', '股', '份', '有', '限', '公', '司', '独', '立', '董', '事', '，', '自', '2', '0', '1', '2', '年', '6', '月', '起', '担', '任', '泸', '州', '老', '窖', '股', '份', '有', '限', '公', '司', '独', '立', '董', '事', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 10, 11, 5, 14, 15, 15, 15, 15, 15, 15, 10, 11, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 5]",现任中国政法大学教授，亚洲法研究中心主任，兼任中国犯罪学学会副会长，全国犯罪被害人学专业委员会主任委员，北京蓝鹏律师事务所兼职律师，郑州华晶金刚石股份有限公司独立董事，自2012年6月起担任泸州老窖股份有限公司独立董事。,110
"['方', '翥', '：', '男', '，']","['B-NAME', 'I-NAME', 'O', 'O', 'O']","[5, 3, 4, 5, 5, 5, 5]",方翥：男，,5
"['1', '9', '7', '3', '年', '出', '生', '，', '大', '专', '学', '历', '，', '曾', '任', '重', '庆', '国', '际', '实', '业', '投', '资', '股', '份', '有', '限', '公', '司', '总', '经', '办', '秘', '书', '，', '现', '任', '重', '庆', '国', '际', '实', '业', '投', '资', '股', '份', '有', '限', '公', '司', '监', '事', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 12, 13, 13, 13, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 5]",1973年出生，大专学历，曾任重庆国际实业投资股份有限公司总经办秘书，现任重庆国际实业投资股份有限公司监事。,54
"['薛', '崐', '，', '男', '，', '汉', '族', '，']","['B-NAME', 'I-NAME', 'O', 'O', 'O', 'B-RACE', 'I-RACE', 'O']","[5, 3, 4, 5, 5, 5, 8, 9, 5, 5]",薛崐，男，汉族，,8
"['1', '9', '5', '3', '年', '3', '月', '出', '生', '，', '大', '专', '学', '历', '，', '中', '共', '党', '员', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 12, 13, 13, 13, 5, 10, 11, 11, 11, 5, 5]",1953年3月出生，大专学历，中共党员。,20
"['原', '任', '重', '庆', '港', '九', '股', '份', '有', '限', '公', '司', '监', '事', '，', '历', '任', '重', '庆', '港', '客', '运', '总', '站', '货', '运', '科', '长', '、', '副', '经', '理', '，', '重', '庆', '港', '商', '务', '处', '副', '处', '长', '，', '重', '庆', '港', '江', '北', '公', '司', '副', '经', '理', '，', '重', '庆', '港', '集', '装', '箱', '公', '司', '副', '总', '经', '理', '，', '重', '庆', '港', '业', '务', '处', '副', '处', '长', '，', '重', '庆', '港', '江', '北', '公', '司', '党', '委', '书', '记', '，', '重', '庆', '港', '九', '股', '份', '有', '限', '公', '司', '九', '龙', '坡', '集', '装', '箱', '码', '头', '分', '公', '司', '经', '理', '、', '党', '委', '书', '记', '等', '职', '务', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'O', 'O', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 10, 11, 11, 5, 14, 15, 15, 15, 15, 15, 10, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 10, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 10, 11, 11, 11, 5, 5, 5, 5, 5]",原任重庆港九股份有限公司监事，历任重庆港客运总站货运科长、副经理，重庆港商务处副处长，重庆港江北公司副经理，重庆港集装箱公司副总经理，重庆港业务处副处长，重庆港江北公司党委书记，重庆港九股份有限公司九龙坡集装箱码头分公司经理、党委书记等职务。,121
"['肖', '笛', '波', '：', '男', '，', '汉', '族', '，']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'B-RACE', 'I-RACE', 'O']","[5, 3, 4, 4, 5, 5, 5, 8, 9, 5, 5]",肖笛波：男，汉族，,9
"['1', '9', '6', '6', '年', '1', '1', '月', '生', '，', '中', '共', '党', '员', '，', '大', '学', '本', '科', '学', '历', '，', '经', '济', '学', '学', '士', '，', '经', '济', '师', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O', 'B-PRO', 'I-PRO', 'I-PRO', 'B-EDU', 'I-EDU', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 10, 11, 11, 11, 5, 12, 13, 13, 13, 13, 13, 5, 16, 17, 17, 12, 13, 5, 10, 11, 11, 5, 5]",1966年11月生，中共党员，大学本科学历，经济学学士，经济师。,32
"['曾', '任', '桂', '林', '市', '经', '济', '体', '制', '改', '革', '委', '员', '会', '企', '业', '科', '副', '科', '长', '；']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 5, 5]",曾任桂林市经济体制改革委员会企业科副科长；,21
"['2', '0', '0', '0', '年', '4', '月', '至', '2', '0', '0', '2', '年', '2', '月', '任', '桂', '林', '集', '琦', '药', '业', '股', '份', '有', '限', '公', '司', '总', '经', '济', '师', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 5]",2000年4月至2002年2月任桂林集琦药业股份有限公司总经济师；,33
"['2', '0', '0', '2', '年', '2', '月', '历', '任', '桂', '林', '集', '琦', '集', '团', '有', '限', '公', '司', '董', '事', '会', '秘', '书', '、', '总', '经', '济', '师', '、', '董', '事', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 5, 10, 11, 11, 11, 5, 10, 11, 5, 5]",2002年2月历任桂林集琦集团有限公司董事会秘书、总经济师、董事；,33
"['任', '桂', '林', '集', '琦', '集', '团', '有', '限', '公', '司', '董', '事', '会', '秘', '书', '；']","['O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 5, 5]",任桂林集琦集团有限公司董事会秘书；,17
"['桂', '林', '集', '琦', '药', '业', '股', '份', '有', '限', '公', '司', '董', '事', '、', '财', '务', '总', '监', '。']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 10, 11, 11, 11, 5, 5]",桂林集琦药业股份有限公司董事、财务总监。,20
"['齐', '东', '绮', '，', '男', '，', '中', '国', '籍', '，', '无', '境', '外', '永', '久', '居', '留', '权', '，']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'B-CONT', 'I-CONT', 'I-CONT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 3, 4, 4, 5, 5, 5, 6, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",齐东绮，男，中国籍，无境外永久居留权，,19
"['1', '9', '5', '4', '年', '出', '生', '，']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",1954年出生，,8
"['1', '9', '7', '7', '年', '毕', '业', '于', '河', '北', '化', '工', '学', '院', '基', '本', '有', '机', '合', '成', '专', '业', '，', '本', '科', '学', '历', '，', '高', '级', '工', '程', '师', '、', '执', '业', '药', '师', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 16, 17, 17, 17, 17, 17, 17, 17, 5, 12, 13, 13, 13, 5, 10, 11, 11, 11, 11, 5, 10, 11, 11, 11, 5, 5]",1977年毕业于河北化工学院基本有机合成专业，本科学历，高级工程师、执业药师。,39
"['曾', '先', '后', '任', '河', '北', '省', '医', '药', '工', '业', '总', '公', '司', '工', '程', '师', '、', '华', '泰', '药', '业', '有', '限', '公', '司', '总', '经', '理', '、', '3', '0', '1', '医', '院', '技', '术', '开', '发', '中', '心', '多', '肽', '室', '高', '级', '工', '程', '师', '。']","['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 11, 11, 5, 5]",曾先后任河北省医药工业总公司工程师、华泰药业有限公司总经理、301医院技术开发中心多肽室高级工程师。,50
"['现', '任', '烟', '台', '东', '诚', '药', '业', '集', '团', '股', '份', '有', '限', '公', '司', '董', '事', '兼', '副', '总', '经', '理', '，', '北', '方', '制', '药', '总', '经', '理', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 10, 11, 11, 11, 5, 14, 15, 15, 15, 10, 11, 11, 5, 5]",现任烟台东诚药业集团股份有限公司董事兼副总经理，北方制药总经理。,32
"['曹', '国', '其', '先', '生', '：', '1', '9', '7', '8', '年', '1', '月', '出', '生', '，', '汉', '族', '，', '中', '国', '国', '籍', '，', '无', '境', '外', '永', '久', '居', '留', '权', '，', '浙', '江', '绍', '兴', '人', '，', 'E', 'M', 'B', 'A', '，', '经', '济', '师', '。']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-RACE', 'I-RACE', 'O', 'B-CONT', 'I-CONT', 'I-CONT', 'I-CONT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 3, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 8, 9, 5, 6, 7, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 18, 19, 19, 19, 19, 5, 12, 13, 13, 13, 5, 10, 11, 11, 5, 5]",曹国其先生：1978年1月出生，汉族，中国国籍，无境外永久居留权，浙江绍兴人，EMBA，经济师。,48
"['1', '9', '9', '9', '年', '至', '2', '0', '0', '7', '年', '，', '任', '浙', '江', '明', '牌', '首', '饰', '股', '份', '有', '限', '公', '司', '办', '公', '室', '主', '任', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 5, 5]",1999年至2007年，任浙江明牌首饰股份有限公司办公室主任；,31
"['1', '9', '9', '9', '年', '至', '2', '0', '0', '9', '年', '4', '月', '，', '任', '浙', '江', '日', '月', '首', '饰', '集', '团', '有', '限', '公', '司', '办', '公', '室', '主', '任', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 5, 5]",1999年至2009年4月，任浙江日月首饰集团有限公司办公室主任；,33
"['2', '0', '0', '2', '年', '至', '今', '，', '任', '公', '司', '办', '公', '室', '主', '任', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 10, 11, 11, 11, 11, 5, 5]",2002年至今，任公司办公室主任；,17
"['2', '0', '0', '9', '年', '1', '1', '月', '至', '2', '0', '1', '2', '年', '5', '月', '，', '任', '浙', '江', '明', '牌', '珠', '宝', '股', '份', '有', '限', '公', '司', '董', '事', '会', '秘', '书', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 5, 5]",2009年11月至2012年5月，任浙江明牌珠宝股份有限公司董事会秘书；,36
"['2', '0', '1', '2', '年', '5', '月', '至', '今', '，', '任', '浙', '江', '明', '牌', '珠', '宝', '股', '份', '有', '限', '公', '司', '董', '事', '会', '秘', '书', '兼', '副', '总', '经', '理', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 5, 10, 11, 11, 11, 5, 5]",2012年5月至今，任浙江明牌珠宝股份有限公司董事会秘书兼副总经理。,34
"['郭', '忠', '，', '男', '，', '大', '专', '文', '化', '。']","['B-NAME', 'I-NAME', 'O', 'O', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O']","[5, 3, 4, 5, 5, 5, 12, 13, 13, 13, 5, 5]",郭忠，男，大专文化。,10
