sen,label_decode,label,raw_sen,length
"['罗', '世', '容', '，', '女', '，', '汉', '族', '，']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'B-RACE', 'I-RACE', 'O']","[5, 3, 4, 4, 5, 5, 5, 8, 9, 5, 5]",罗世容，女，汉族，,9
"['1', '9', '6', '2', '年', '9', '月', '生', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",1962年9月生。,9
"['北', '京', '商', '学', '院', '毕', '业', '，', '学', '士', '学', '位', '。']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O']","[5, 14, 15, 15, 15, 15, 5, 5, 5, 12, 13, 13, 13, 5, 5]",北京商学院毕业，学士学位。,13
"['1', '9', '8', '3', '年', '7', '月', '至', '1', '9', '9', '3', '年', '6', '月', '，', '就', '职', '于', '四', '川', '省', '轻', '工', '厅', '，', '任', '财', '经', '教', '研', '室', '副', '主', '任', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 5, 5, 10, 11, 11, 11, 11, 11, 11, 11, 5, 5]",1983年7月至1993年6月，就职于四川省轻工厅，任财经教研室副主任；,36
"['1', '9', '9', '3', '年', '6', '月', '至', '1', '9', '9', '4', '年', '7', '月', '，', '就', '职', '于', '海', '南', '信', '托', '投', '资', '公', '司', '证', '券', '部', '，', '任', '主', '办', '会', '计', '师', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 5, 5, 5, 5, 5, 10, 11, 11, 11, 11, 5, 5]",1993年6月至1994年7月，就职于海南信托投资公司证券部，任主办会计师；,38
"['1', '9', '9', '4', '年', '8', '月', '至', '1', '9', '9', '7', '年', '2', '月', '，', '就', '职', '于', '长', '城', '证', '券', '（', '汇', '通', '）', '深', '圳', '二', '部', '，', '任', '财', '务', '经', '理', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 5, 5, 10, 11, 11, 11, 5, 5]",1994年8月至1997年2月，就职于长城证券（汇通）深圳二部，任财务经理；,38
"['1', '9', '9', '7', '年', '2', '月', '至', '1', '9', '9', '9', '年', '3', '月', '，', '就', '职', '于', '长', '城', '证', '券', '成', '都', '营', '业', '部', '，', '任', '副', '总', '经', '理', '兼', '财', '务', '经', '理', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 5, 5, 10, 11, 11, 11, 5, 10, 11, 11, 11, 5, 5]",1997年2月至1999年3月，就职于长城证券成都营业部，任副总经理兼财务经理；,40
"['1', '9', '9', '9', '年', '4', '月', '至', '2', '0', '0', '0', '年', '3', '月', '，', '就', '职', '于', '长', '城', '证', '券', '深', '圳', '一', '部', '，', '任', '副', '总', '经', '理', '兼', '财', '务', '经', '理', '；']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 5, 5, 10, 11, 11, 11, 5, 10, 11, 11, 11, 5, 5]",1999年4月至2000年3月，就职于长城证券深圳一部，任副总经理兼财务经理；,39
"['2', '0', '0', '3', '年', '3', '月', '至', '今', '任', '长', '城', '证', '券', '有', '限', '责', '任', '公', '司', '审', '计', '部', '经', '理', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 5, 5]",2003年3月至今任长城证券有限责任公司审计部经理。,26
"['赵', '国', '民', '先', '生', '，']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O']","[5, 3, 4, 4, 5, 5, 5, 5]",赵国民先生，,6
"['1', '9', '6', '5', '年', '4', '月', '出', '生', '，', '硕', '士', '学', '历', '，', '高', '级', '工', '程', '师', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 12, 13, 13, 13, 5, 10, 11, 11, 11, 11, 5, 5]",1965年4月出生，硕士学历，高级工程师。,21
"['1', '9', '8', '9', '年', '本', '科', '毕', '业', '于', '清', '华', '大', '学', '，', '浙', '江', '大', '学', 'M', 'B', 'A', '硕', '士', '。']","['O', 'O', 'O', 'O', 'O', 'B-EDU', 'I-EDU', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O']","[5, 5, 5, 5, 5, 5, 12, 13, 5, 5, 5, 14, 15, 15, 15, 5, 14, 15, 15, 15, 12, 13, 13, 13, 13, 5, 5]",1989年本科毕业于清华大学，浙江大学MBA硕士。,25
"['先', '后', '就', '职', '于', '杭', '州', '市', '公', '安', '局', '、', '杭', '州', '华', '特', '移', '动', '通', '讯', '有', '限', '公', '司', '、', '浙', '江', '通', '普', '电', '气', '股', '份', '公', '司', '和', '上', '海', '欣', '民', '通', '信', '技', '术', '有', '限', '公', '司', '，', '为', '上', '海', '市', '科', '学', '技', '术', '委', '员', '会', '科', '学', '技', '术', '创', '新', '类', '评', '审', '专', '家', '、', '上', '海', '市', '人', '事', '局', '电', '子', '工', '程', '类', '职', '称', '评', '审', '专', '家', '、', '上', '海', '市', '科', '学', '技', '术', '委', '员', '会', '科', '技', '管', '理', '类', '评', '审', '专', '家', '。']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 11, 11, 11, 5, 5]",先后就职于杭州市公安局、杭州华特移动通讯有限公司、浙江通普电气股份公司和上海欣民通信技术有限公司，为上海市科学技术委员会科学技术创新类评审专家、上海市人事局电子工程类职称评审专家、上海市科学技术委员会科技管理类评审专家。,110
"['2', '0', '0', '9', '年', '4', '月', '9', '日', '起', '任', '三', '维', '通', '信', '股', '份', '有', '限', '公', '司', '副', '总', '经', '理', '，', '兼', '任', '上', '海', '三', '维', '通', '信', '有', '限', '公', '司', '董', '事', '、', '广', '州', '逸', '信', '电', '子', '科', '技', '有', '限', '公', '司', '董', '事', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 5]",2009年4月9日起任三维通信股份有限公司副总经理，兼任上海三维通信有限公司董事、广州逸信电子科技有限公司董事。,56
"['马', '忠', '礼', '先', '生', '，']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O']","[5, 3, 4, 4, 5, 5, 5, 5]",马忠礼先生，,6
"['1', '9', '5', '4', '年', '出', '生', '，', '本', '科', '学', '历', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 12, 13, 13, 13, 5, 5]",1954年出生，本科学历。,13
"['2', '0', '0', '4', '年', '起', '出', '任', '本', '公', '司', '独', '立', '非', '执', '行', '董', '事', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 10, 11, 11, 11, 11, 11, 11, 5, 5]",2004年起出任本公司独立非执行董事。,19
"['马', '先', '生', '1', '9', '7', '8', '年', '毕', '业', '于', '伦', '敦', '大', '学', '生', '物', '化', '工', '专', '业', '，', '获', '学', '士', '学', '位', '。']","['I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'I-PRO', 'O', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O']","[5, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 16, 17, 17, 17, 17, 17, 5, 5, 12, 13, 13, 13, 5, 5]",马先生1978年毕业于伦敦大学生物化工专业，获学士学位。,28
"['现', '任', '香', '港', '大', '庆', '石', '油', '有', '限', '公', '司', '总', '经', '理', '，', '并', '担', '任', '中', '华', '全', '国', '工', '商', '业', '联', '合', '会', '（', '第', '九', '届', '）', '执', '行', '委', '员', '、', '中', '国', '人', '民', '政', '治', '协', '商', '会', '议', '江', '苏', '省', '委', '员', '会', '（', '第', '九', '届', '）', '常', '务', '委', '员', '、', '香', '港', '中', '华', '总', '商', '会', '会', '董', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 10, 11, 5, 5]",现任香港大庆石油有限公司总经理，并担任中华全国工商业联合会（第九届）执行委员、中国人民政治协商会议江苏省委员会（第九届）常务委员、香港中华总商会会董。,75
"['马', '先', '生', '长', '期', '从', '事', '企', '业', '经', '营', '管', '理', '工', '作', '，', '具', '有', '先', '进', '的', '企', '业', '管', '理', '理', '念', '和', '经', '验', '。']","['I-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",马先生长期从事企业经营管理工作，具有先进的企业管理理念和经验。,31
"['汪', '春', '华', '，', '男', '，', '硕', '士', '研', '究', '生', '，', '高', '级', '工', '程', '师', '、', '高', '级', '经', '济', '师', '。']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O', 'B-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'I-EDU', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 3, 4, 4, 5, 5, 5, 12, 13, 13, 13, 13, 5, 10, 11, 11, 11, 11, 5, 10, 11, 11, 11, 11, 5, 5]",汪春华，男，硕士研究生，高级工程师、高级经济师。,24
"['1', '9', '8', '4', '年', '8', '月', '参', '加', '工', '作', '，', '曾', '任', '广', '东', '省', '公', '路', '勘', '察', '规', '划', '设', '计', '院', '公', '路', '规', '划', '室', '工', '程', '师', '和', '咨', '询', '办', '公', '室', '副', '主', '任', '、', '广', '东', '省', '交', '通', '集', '团', '投', '资', '经', '营', '部', '副', '主', '管', '、', '主', '管', '，']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 11, 11, 5, 10, 11, 11, 11, 11, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 11, 11, 11, 11, 5, 10, 11, 5, 5]",1984年8月参加工作，曾任广东省公路勘察规划设计院公路规划室工程师和咨询办公室副主任、广东省交通集团投资经营部副主管、主管，,63
"['2', '0', '0', '6', '年', '9', '月', '调', '至', '广', '东', '省', '高', '速', '公', '路', '发', '展', '股', '份', '有', '限', '公', '司', '任', '副', '总', '经', '理', '，']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 5, 10, 11, 11, 11, 5, 5]",2006年9月调至广东省高速公路发展股份有限公司任副总经理，,30
"['2', '0', '1', '3', '年', '3', '月', '起', '任', '广', '东', '省', '高', '速', '公', '路', '发', '展', '股', '份', '有', '限', '公', '司', '董', '事', '、', '副', '总', '经', '理', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 10, 11, 11, 11, 5, 5]",2013年3月起任广东省高速公路发展股份有限公司董事、副总经理。,32
"['现', '任', '广', '东', '省', '高', '速', '公', '路', '发', '展', '股', '份', '有', '限', '公', '司', '董', '事', '、', '总', '经', '理', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 10, 11, 11, 5, 5]",现任广东省高速公路发展股份有限公司董事、总经理。,24
"['胡', '立', '君', '：', '男', '，']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O']","[5, 3, 4, 4, 5, 5, 5, 5]",胡立君：男，,6
"['1', '9', '6', '1', '年', '生', '，', '武', '汉', '大', '学', '博', '士', '后', '，', '中', '南', '财', '经', '政', '法', '大', '学', '教', '授', '，', '博', '士', '生', '导', '师', '，', 'M', 'B', 'A', '学', '院', '副', '院', '长', '。']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 5, 5, 5, 5, 5, 5, 5, 14, 15, 15, 15, 10, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 10, 11, 11, 11, 11, 5, 14, 15, 15, 15, 15, 10, 11, 11, 5, 5]",1961年生，武汉大学博士后，中南财经政法大学教授，博士生导师，MBA学院副院长。,41
"['现', '任', '中', '国', '社', '会', '经', '济', '系', '统', '工', '程', '委', '员', '会', '常', '务', '理', '事', '、', '中', '国', '工', '业', '经', '济', '协', '会', '个', '人', '会', '员', '、', '湖', '北', '省', '体', '育', '局', '咨', '询', '委', '员', '会', '特', '聘', '专', '家', '、', 'A', 'c', 'a', 'd', 'e', 'm', 'y', '0', 'f', 'm', 'a', 'n', 'a', 'g', 'e', 'm', 'e', 'n', 't', '会', '员', '（', '美', '国', '管', '理', '学', '会', '）', '。']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O']","[5, 5, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 5, 14, 15, 15, 15, 15, 15, 5, 5, 5]",现任中国社会经济系统工程委员会常务理事、中国工业经济协会个人会员、湖北省体育局咨询委员会特聘专家、Academy0fmanagement会员（美国管理学会）。,79
"['湖', '北', '三', '环', '股', '份', '有', '限', '公', '司', '独', '立', '董', '事', '。']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-TITLE', 'I-TITLE', 'I-TITLE', 'I-TITLE', 'O']","[5, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 11, 11, 11, 5, 5]",湖北三环股份有限公司独立董事。,15
"['俞', '光', '耀', '：', '男', '，']","['B-NAME', 'I-NAME', 'I-NAME', 'O', 'O', 'O']","[5, 3, 4, 4, 5, 5, 5, 5]",俞光耀：男，,6
